# GalID	HaloID	SubhaloID	Type	PlaneNumber	z_spec	pos_0[rad]	pos_1[rad]	Dc_los[Mpc/h]	M_Halo[M_sol/h]	M_Subhalo[M_sol/h]	M_Stellar[M_sol/h]	mag_SDSS_u	mag_SDSS_g	mag_SDSS_r	mag_SDSS_i	mag_SDSS_z	mag_J	mag_H	mag_K
38014503000923	38014503000493	39003800004318	0	39	1.15934	-0.0043237	-0.0104626	2661.65	3.675e+11	3.675e+11	1.80739e+10	26.807	26.5962	25.7485	24.9864	24.0081	23.2371	22.7721	22.2913
124011536000024	124011536000024	39012400010102	0	39	1.20374	-0.00402353	-0.0103948	2734.48	1.04139e+11	1.04139e+11	1.52948e+09	25.2493	25.2212	25.1552	24.9986	24.356	24.0244	23.8462	23.6997
39000683000150	39000683000136	39012400007000	0	39	1.18599	-0.00346034	-0.0103194	2701.95	1.79877e+11	1.79877e+11	3.05043e+09	25.8267	25.6515	25.283	24.843	24.0087	23.4411	23.1569	22.9466
124010501000024	124010501000024	39012400005447	0	39	1.18801	-0.004087	-0.00887973	2711.14	3.35656e+11	3.35656e+11	1.99904e+09	24.2641	24.2977	24.3189	24.2122	23.606	23.3269	23.1857	23.0752
38015583000024	38015583000024	39003800008149	0	39	1.16842	-0.00342843	-0.00923204	2677.17	2.00533e+11	2.00533e+11	2.67873e+09	24.8928	24.8422	24.7284	24.4771	23.7478	23.3151	23.1005	22.9401
38015304000024	38015304000024	39003800007687	0	39	1.1485	-0.00405685	-0.00904937	2644.15	2.31517e+11	2.31517e+11	4.88463e+09	24.3333	24.2905	24.1872	23.9879	23.336	22.9074	22.6651	22.4649
38015544000024	38015544000024	39003800009255	0	39	1.1356	-0.00402393	-0.0090157	2620.34	1.71271e+11	1.71271e+11	3.21477e+09	24.9393	24.8308	24.6123	24.3544	23.6605	23.2426	23.0061	22.8146
124009750000541	124009750000321	39012400006223	0	39	1.20788	-0.00430026	-0.00926618	2739.7	2.10861e+11	2.10861e+11	3.24888e+09	25.0524	24.9575	24.783	24.5163	23.7824	23.3631	23.1415	22.9684
124009590009284	124009590002858	39012400004768	0	39	1.1887	-0.00340912	-0.00918081	2709.54	4.25164e+11	4.25164e+11	8.7622e+09	24.9089	24.7111	24.1807	23.7443	22.9896	22.4784	22.1101	21.7613
38014853000024	38014853000024	39003800005423	0	39	1.13941	-0.00413833	-0.00925614	2629.1	5.36189e+11	5.36189e+11	2.2143e+10	24.9066	24.6923	24.0758	23.5017	22.643	21.9457	21.5178	21.1549
38015644000024	38015644000024	39003800010749	0	39	1.14271	-0.00413633	-0.00903981	2636.46	1.33402e+11	1.33402e+11	3.56581e+09	26.0722	25.8849	25.3828	24.9278	24.1297	23.5706	23.225	22.9384
38014761000024	38014761000024	39003800006005	0	39	1.13573	-0.00417835	-0.00948764	2620.16	1.7041e+11	1.7041e+11	3.18789e+09	24.4926	24.4144	24.278	24.0313	23.2801	22.926	22.751	22.617
124010055000096	124010055000093	39012400004604	0	39	1.1869	-0.00365767	-0.00978457	2710.33	4.04509e+11	4.04509e+11	6.66746e+09	24.4027	24.2426	23.8914	23.5793	22.8562	22.4613	22.2251	22.0092
124009809000203	124009809000104	39012400004977	0	39	1.19638	-0.00349242	-0.00875363	2724.7	2.73689e+11	2.73689e+11	5.67837e+09	25.4457	25.257	24.7636	24.344	23.5722	23.0784	22.7492	22.4436
473000702000024	473000702000024	39047300005900	0	39	1.11286	-0.00398578	-0.00925204	2581.18	4.75083e+11	4.75083e+11	1.49115e+10	24.2025	24.087	23.7045	23.3256	22.6169	22.0179	21.6536	21.3515
38014761000130	38014761000105	39003800006738	0	39	1.13491	-0.00385621	-0.00955416	2620.39	3.70943e+11	3.70943e+11	1.71701e+10	26.9919	26.7161	25.7999	24.9467	23.9627	23.0484	22.5308	22.0438
38014774000149	38014774000095	39003800006432	0	39	1.16003	-0.00382664	-0.00923532	2662.5	2.82295e+11	2.82295e+11	8.88957e+09	25.2671	25.0635	24.6091	24.1167	23.291	22.6412	22.2912	22.0201
124009639000910	124009639000471	39012400005252	0	39	1.20668	-0.00401218	-0.0117018	2739.33	3.62336e+11	3.62336e+11	6.62338e+09	24.5155	24.3604	24.0849	23.7764	23.0347	22.5908	22.3556	22.1656
473015752000024	473015752000024	39047300005931	0	39	1.11104	-0.00409702	-0.011326	2574.84	5.1123e+11	5.1123e+11	1.94826e+10	25.6661	25.4769	24.7593	24.0835	23.1423	22.3837	21.8861	21.4222
101000542000024	101000542000024	39010100004061	0	39	1.21692	-0.00352514	-0.010175	2755.3	7.54796e+11	7.54796e+11	1.30679e+10	29.5568	27.7141	26.0433	24.8773	23.8406	22.8358	22.3915	22.0882
101000543000024	101000543000024	39010100005519	0	39	1.21982	-0.00382234	-0.0103448	2760.31	3.83853e+11	3.83853e+11	1.2257e+10	25.3979	25.2521	24.6998	24.1942	23.4053	22.7482	22.3131	21.94
38014503001548	38014503000861	39003800006988	0	39	1.1596	-0.00432364	-0.0100047	2662.48	3.0123e+11	3.0123e+11	1.45322e+10	26.1843	25.9799	25.1998	24.4724	23.5416	22.7216	22.2667	21.8802
39000601000024	39000601000024	39003900006471	0	39	1.18114	-0.0041868	-0.0105379	2694.01	2.31517e+11	2.31517e+11	6.29961e+09	25.6298	25.3961	24.8693	24.3808	23.5579	22.9636	22.6219	22.351
38014788000118	38014788000082	39003800006705	0	39	1.16873	-0.00408033	-0.0102854	2675.78	2.53894e+11	2.53894e+11	4.65501e+09	25.2294	25.0404	24.7125	24.3136	23.5021	22.9718	22.7045	22.5122
38014612000024	38014612000024	39003800003307	0	39	1.14292	-0.00428895	-0.0105929	2637	1.67828e+12	1.67828e+12	4.1351e+10	24.7174	24.4639	23.7986	23.169	22.2896	21.5228	21.0769	20.7003
302007412000233	302007412000202	34030300002985	0	34	1.83463	-0.00479655	-0.00796266	3606.47	6.23115e+11	6.23115e+11	9.41829e+09	25.5103	24.9557	24.7636	24.4135	24.0271	22.9059	22.6571	22.4452
361009920000029	361009920000029	34036200002151	0	34	1.69287	-0.00508835	-0.00808639	3432.74	1.64816e+12	1.64816e+12	3.88841e+10	25.3111	24.7779	24.5305	24.0694	23.4525	22.1113	21.6264	21.2821
302007593000029	302007593000029	34030300002408	0	34	1.83267	-0.00506294	-0.0076935	3602.87	1.18082e+12	1.18082e+12	2.5966e+10	25.5077	25.044	24.8977	24.4809	24.0161	22.8649	22.4354	22.0695
366000140001454	366000140000491	34036700001991	0	34	1.72295	-0.00521343	-0.00726033	3475.28	1.35209e+12	1.35209e+12	2.51956e+10	23.4069	23.1112	23.0419	22.9276	22.7124	21.7906	21.5717	21.392
301000453000029	301000453000029	34030300003835	0	34	1.825	-0.00464717	-0.00745346	3594.32	5.32747e+11	5.32747e+11	8.45548e+09	25.4918	24.9909	24.8177	24.4961	24.1715	23.1785	22.9243	22.6967
366000173000303	366000173000270	34036700001597	0	34	1.72238	-0.0053195	-0.00687167	3476.24	2.64049e+12	2.64049e+12	2.91977e+10	25.1323	24.6356	24.4639	24.0529	23.6389	22.5877	22.2079	21.834
361011182000029	361011182000029	34036200006085	0	34	1.69423	-0.00491677	-0.0075054	3435.09	2.34099e+11	2.34099e+11	4.32901e+09	25.8075	25.3881	25.2466	24.9821	24.7076	23.7804	23.5123	23.28
302008770000029	302008770000029	34030300006519	0	34	1.83155	-0.00472839	-0.00721897	3601.1	1.19631e+11	1.19631e+11	3.18242e+09	25.3847	25.1199	25.0357	24.9273	24.7265	23.7796	23.576	23.422
366000111001879	366000111000745	34036700004143	0	34	1.72219	-0.00444792	-0.0075115	3471.28	4.53566e+11	4.53566e+11	1.22947e+10	25.7218	25.296	25.146	24.7728	24.3388	23.1949	22.8095	22.5013
366000111001977	366000111000794	34036700005423	0	34	1.72124	-0.00443498	-0.0074747	3471.79	2.25492e+11	2.25492e+11	3.32542e+09	24.7659	24.6113	24.5869	24.5441	24.4203	23.601	23.4176	23.2757
301000158000029	301000158000029	34030200001945	0	34	1.79355	-0.00538994	-0.00703555	3561.47	5.39632e+11	5.39632e+11	1.12046e+10	24.8056	24.4978	24.398	24.1951	23.9348	22.9957	22.7174	22.4894
361010602000104	361010602000059	34036200010547	0	34	1.68784	-0.0054292	-0.00696317	3427.36	9.46722e+10	9.46722e+10	1.25675e+09	24.4026	24.3099	24.314	24.269	24.2448	23.7553	23.7374	23.655
302007592000312	302007592000157	34030300006833	0	34	1.83425	-0.00488171	-0.00714027	3605.62	2.01394e+11	2.01394e+11	1.65609e+09	25.0257	24.9465	24.9666	24.9773	24.8779	24.0437	23.96	23.8925
361009793007383	361009793004044	34036200006556	0	34	1.69758	-0.00540471	-0.00583302	3442.02	1.99672e+11	1.99672e+11	3.10194e+09	25.0408	24.8497	24.8119	24.7219	24.57	23.7379	23.5294	23.3662
